id,name,review_count,price,is_closed,latitude,longitude,city,state,zip_code,country,rating,phone,place_category
hyatt-place-san-jose-downtown-san-jose-2,Hyatt Place San Jose Downtown,124,$$,False,37.330208,-121.891091,San Jose,CA,95113,US,3.5,+14089980400,attractions
ijump-party-rentals-san-jose-3,iJUMP - Party  Rentals,112,N/A,False,37.331836,-121.840818,San Jose,CA,95122,US,5.0,+14088965867,attractions
imc-womens-fitness-center-san-jose-2,IMC Women's Fitness Center,50,N/A,False,37.2902654619535,-121.888312920928,San Jose,CA,95125,US,4.5,+14087120670,attractions
imotion-photography-san-jose,Imotion Photography,42,$$$,False,37.33793,-121.8924,San Jose,CA,,US,4.5,,attractions
impressions-photo-booth-san-jose,Impressions Photo Booth,99,N/A,False,37.30295,-121.80598,San Jose,CA,95121,US,5.0,+14088920750,attractions
inside-line-racing-san-jose,Inside Line Racing,27,N/A,False,37.291827,-121.989056,San Jose,CA,95129,US,4.5,+14086284050,attractions
island-entertainment-san-jose,Island Entertainment,12,N/A,False,37.3315827,-121.7708337,San Jose,CA,95148,US,5.0,+14086469922,attractions
jenna-christina-photography-san-jose-7,Jenna Christina Photography,17,N/A,False,37.40407,-121.93583,San Jose,CA,95134,US,5.0,+16509245286,attractions
jjs-blues-san-jose,JJ's Blues,106,$,False,37.3236,-121.95908,San Jose,CA,95117,US,3.5,+14083861500,attractions
joel-nelson-productions-san-jose,Joel Nelson Productions,57,N/A,False,37.30393,-121.97977,San Jose,CA,95129,US,5.0,+14084465000,attractions
jojo-bridal-and-photography-san-jose,Jojo Bridal & Photography,12,$$,False,37.36956,-121.84535,San Jose,CA,95133,US,5.0,+14082728398,attractions
joyce-ellington-branch-library-san-jose,Joyce Ellington Branch Library,16,N/A,False,37.3497768,-121.8870023,San Jose,CA,95112,US,4.0,+14088083043,attractions
jp-impressions-distinctive-photography-san-jose,JP Impressions Distinctive Photography,9,N/A,False,37.330447,-121.886559,San Jose,CA,95113,US,4.0,+14082987532,attractions
kb-fitness-exercise-studio-san-jose-2,KB Fitness Exercise Studio,79,N/A,False,37.253064838162,-121.877174377441,San Jose,CA,95118,US,4.0,+14082644144,attractions
knight-sounds-entertainment-san-jose,Knight Sounds Entertainment,20,$$,False,37.3503081,-121.860396,San Jose,CA,95116,US,4.5,+14089263535,attractions
kristine-michelsen-photography-san-jose,Kristine Michelsen Photography,13,N/A,False,37.25643,-121.92309,San Jose,CA,95124,US,5.0,+14085047422,attractions
la-pastaia-san-jose-2,La Pastaia,211,$$,False,37.334388,-121.894889,San Jose,CA,95113,US,3.5,+14082868686,attractions
la-quinta-inn-and-suites-san-jose-airport-san-jose,La Quinta Inn & Suites San Jose Airport,79,$$,False,37.378175,-121.939132,San Jose,CA,95131,US,4.0,+14084358800,attractions
laser-quest-san-jose-san-jose-2,Laser Quest - San Jose,30,N/A,False,37.3007352919536,-121.823559157811,San Jose,CA,95121,US,4.0,+14082905000,attractions
lift-exercise-studio-san-jose,Lift Exercise Studio,74,N/A,False,37.3069298,-121.8995038,San Jose,CA,95125,US,4.5,+14082922263,attractions
loft-bar-and-bistro-san-jose,Loft Bar and Bistro,1006,$$,False,37.335222948704,-121.8882245193,San Jose,CA,95113,US,3.0,+14082910677,attractions
los-lagos-golf-course-san-jose,Los Lagos Golf Course,96,$$,False,37.30245,-121.83093,San Jose,CA,95121,US,3.0,+14083610250,attractions
lower-guadalupe-river-trail-san-jose,Lower Guadalupe River Trail,45,N/A,False,37.3416219,-121.9019654,San Jose,CA,95109,US,3.5,+14082983500,attractions
lucky-jumpers-san-jose,Lucky Jumpers,79,N/A,False,37.31764,-121.88275,San Jose,CA,95110,US,5.0,+14085102953,attractions
lucky7cab-san-jose-11,Lucky7Cab,278,N/A,False,37.361255,-121.862852,San Jose,CA,95133,US,5.0,+14083470777,attractions
lululemon-athletica-san-jose,lululemon athletica,203,$$$,False,37.3214,-121.94745,San Jose,CA,95128,US,3.5,+14085578721,attractions
lulutrip-san-jose,Lulutrip,18,N/A,False,37.381757,-121.974657,San Jose,CA,95134,US,2.5,+14087860688,attractions
maido-fine-stationery-and-gifts-san-jose,Maido Fine Stationery & Gifts,246,$$,False,37.31999,-121.94754,San Jose,CA,95128,US,4.0,+14082131985,attractions
mementostrip-photobooth-san-jose-2,MementoStrip Photobooth,104,N/A,False,37.3641398548547,-121.890336582735,San Jose,CA,95133,US,4.5,+18885055993,attractions
monopoly-in-the-park-san-jose,Monopoly In the Park,31,N/A,False,37.3280925178284,-121.892924308777,San Jose,CA,95110,US,4.0,+14089956487,attractions
monterey-grove-apartments-san-jose,Monterey Grove Apartments,70,N/A,False,37.2372354,-121.7713612,San Jose,CA,95138,US,2.0,+14087289514,attractions
montgomery-hill-park-san-jose,Montgomery Hill Park,22,N/A,False,37.2995,-121.75779,San Jose,CA,95151,US,4.5,,attractions
motel-6-san-jose-2,Motel 6,30,$$,False,37.37294,-121.91957,San Jose,CA,95131,US,2.0,+14084368199,attractions
motel-6-san-jose-3,Motel 6,42,$$,False,37.33224,-121.91083,San Jose,CA,95126,US,2.5,+14082950159,attractions
music-in-the-park-san-jose,Music In The Park,74,$,False,37.3329466796939,-121.89016699791,San Jose,CA,95113,US,3.5,+14082791775,attractions
nac-ski-bus-san-jose,NAC SKI Bus,120,N/A,False,37.386884,-121.92932,San Jose,CA,95131,US,3.5,+19252302086,attractions
nadia-shapiro-san-jose,Nadia Shapiro,27,N/A,False,37.36841,-121.81677,San Jose,CA,95127,US,5.0,+18779962342,attractions
naglee-park-garage-san-jose,Naglee Park Garage,970,$$,False,37.3367999,-121.8763,San Jose,CA,95112,US,3.5,+14082861100,attractions
nulife-yoga-studio-san-jose,NuLife Yoga Studio,91,N/A,False,37.3237016,-121.9201065,San Jose,CA,95126,US,5.0,+14084109092,attractions
opera-san-jose-san-jose,Opera San Jose,29,N/A,False,37.33062,-121.88723,San Jose,CA,95113,US,4.5,+14084374450,attractions
pacific-workplaces-san-jose,Pacific Workplaces,3,N/A,False,37.33751,-121.8940245,San Jose,CA,95113,US,5.0,+14083325800,attractions
parque-de-los-pobladores-gore-park-san-jose,Parque De Los Pobladores - Gore Park,5,N/A,False,37.32715,-121.88391,San Jose,CA,95113,US,4.0,,attractions
paul-moore-park-san-jose,Paul Moore Park,23,N/A,False,37.27252,-121.88928,San Jose,CA,95118,US,4.0,,attractions
pavilion-event-center-san-jose,Pavilion Event Center,30,N/A,False,37.23321,-121.86215,San Jose,CA,95123,US,4.0,+14083239900,attractions
payless-car-rental-san-jose,Payless Car Rental,119,N/A,False,37.3645706,-121.92276,San Jose,CA,95110,US,1.5,+14087244400,attractions
pearl-avenue-branch-library-san-jose,Pearl Avenue Branch Library,25,N/A,False,37.267582,-121.866683,San Jose,CA,95136,US,4.0,+14088083053,attractions
picture-people-san-jose,Picture People,98,N/A,False,37.25294,-121.86573,San Jose,CA,95123,US,3.0,+14082818713,attractions
pilates-v-willow-glen-san-jose-8,Pilates V Willow Glen,32,N/A,False,37.3068398061211,-121.891565352119,San Jose,CA,95125,US,4.5,+14088444403,attractions
plata-arroyo-park-san-jose,Plata Arroyo Park,14,N/A,False,37.35805,-121.86076,San Jose,CA,95109,US,3.5,,attractions
quality-inn-san-jose-2,Quality Inn,6,$,False,37.35857,-121.89084,San Jose,CA,95112,US,2.5,+14082879380,attractions
race-to-the-end-of-summer-san-jose,Race To The End of Summer,8,N/A,False,37.2662811,-121.7930069,San Jose,CA,95138,US,3.5,,attractions
residence-inn-by-marriott-san-jose-airport-san-jose-3,Residence Inn by Marriott San Jose Airport,15,$$,False,37.3662259874794,-121.913290883329,San Jose,CA,95110,US,4.0,+14086500580,attractions
retro-fitness-san-jose-3,Retro Fitness,63,N/A,False,37.2482029342841,-121.857938487336,San Jose,CA,95123,US,3.5,+14085025308,attractions
rhythm-gs-entertainment-san-jose,Rhythm G's Entertainment,16,N/A,False,37.27238,-121.8539,San Jose,CA,95136,US,5.0,+14085611597,attractions
richard-photography-san-jose,Richard Photography,15,N/A,False,37.3149109,-121.8040619,San Jose,CA,95148,US,4.5,+14082421043,attractions
right-stuff-health-clubs-san-jose,Right Stuff Health Clubs,124,N/A,False,37.24702,-121.88646,San Jose,CA,95118,US,3.5,+14084453310,attractions
river-oaks-park-san-jose-2,River Oaks Park,29,N/A,False,37.4034500958998,-121.929327778256,San Jose,CA,95134,US,4.5,,attractions
rock-n-roll-half-marathon-san-jose-san-jose,Rock n Roll Half Marathon San Jose,200,N/A,False,37.33239,-121.89033,San Jose,CA,95113,US,4.5,,attractions
rose-garden-branch-library-san-jose,Rose Garden Branch Library,27,N/A,False,37.33190306,-121.9266665,San Jose,CA,95126,US,3.5,+14088083070,attractions
rose-white-and-blue-parade-and-festival-san-jose,Rose; White and Blue Parade and Festival,3,N/A,False,37.3320007,-121.9077988,San Jose,CA,95126,US,4.5,+14084368581,attractions
round-1-entertainment-san-jose,Round 1 Entertainment,329,$$,False,37.3250606403127,-121.813280470669,San Jose,CA,95122,US,3.0,+14085138290,attractions
roy-m-butcher-dog-park-san-jose,Roy M Butcher Dog Park,249,N/A,False,37.2593577,-121.9172081,San Jose,CA,95109,US,4.0,,attractions
ryland-park-san-jose,Ryland Park,27,N/A,False,37.3426057,-121.8956547,San Jose,CA,95110,US,3.5,,attractions
san-jose-adventure-boot-camp-san-jose,San Jose Adventure Boot Camp,17,N/A,False,37.2611999,-121.9315698,San Jose,CA,95124,US,5.0,+14085581800,attractions
san-jose-barracudas-san-jose,San Jose Barracudas,16,N/A,False,37.3323313957787,-121.900570951402,San Jose,CA,95113,US,3.0,,attractions
san-jose-batting-cages-and-baseball-academy-san-jose,San Jose Batting Cages & Baseball Academy,111,$,False,37.2584555,-121.7786841,San Jose,CA,95138,US,4.5,+14083609076,attractions
san-jose-bike-party-san-jose,San Jose Bike Party,95,N/A,False,37.33866,-121.88542,San Jose,CA,,US,3.5,,attractions
san-jose-center-for-the-performing-arts-san-jose,San Jose Center For The Performing Arts,213,$$,False,37.329664624186,-121.892527403774,San Jose,CA,95113,US,3.5,+14087924542,attractions
san-jose-city-hall-san-jose,San Jose City Hall,60,N/A,False,37.33808,-121.88588,San Jose,CA,95113,US,3.5,+14085353500,attractions
san-jose-giants-san-jose,San Jose Giants,148,N/A,False,37.3212814,-121.8622894,San Jose,CA,95112,US,4.5,+14082971435,attractions
san-jose-greek-festival-san-jose,San Jose Greek Festival,93,N/A,False,37.3403877,-121.9279523,San Jose,CA,95126,US,4.0,+14082462770,attractions
san-jose-institute-of-contemporary-art-san-jose,San Jose Institute of Contemporary Art,25,$,False,37.32783,-121.88393,San Jose,CA,95113,US,4.5,+14082838155,attractions
san-jose-marriott-san-jose,San Jose Marriott,234,$$$,False,37.3302810883581,-121.888465453408,San Jose,CA,95113,US,3.5,+14082801300,attractions
san-jose-municipal-golf-course-san-jose,San Jose Municipal Golf Course,163,N/A,False,37.37684,-121.8918,San Jose,CA,95131,US,4.0,+14084414653,attractions
san-jose-museum-of-art-san-jose,San Jose Museum of Art,221,$,False,37.3336849417176,-121.889868996847,San Jose,CA,95113,US,3.5,+14082716840,attractions
san-jose-obon-odori-san-jose,San Jose Obon Odori,75,N/A,False,37.34987,-121.89455,San Jose,CA,95112,US,4.0,+14082939292,attractions
san-jose-sharks-san-jose,San Jose Sharks,269,N/A,False,37.33297,-121.90083,San Jose,CA,95113,US,4.5,+14082877070,attractions
san-jose-stage-company-san-jose-2,San Jose Stage Company,57,N/A,False,37.3289321,-121.8848,San Jose,CA,95113,US,4.0,+14082837142,attractions
santa-clara-county-fairgrounds-san-jose,Santa Clara County Fairgrounds,30,N/A,False,37.30012,-121.85155,San Jose,CA,95111,US,3.0,+14084943100,attractions
santa-clara-county-republican-party-san-jose,Santa Clara County Republican Party,1,N/A,False,37.32729,-121.94304,San Jose,CA,95128,US,2.0,+14082466600,attractions
santa-clara-paintball-san-jose,Santa Clara Paintball,371,N/A,False,37.298978,-121.8533564,San Jose,CA,95111,US,4.0,+14082886855,attractions
santa-clara-valley-transportation-authority-vta-san-jose,Santa Clara Valley Transportation Authority - VTA,135,N/A,False,37.4016332,-121.9395724,San Jose,CA,95134,US,2.5,+14083212300,attractions
santa-teresa-county-park-san-jose,Santa Teresa County Park,52,N/A,False,37.2150106642104,-121.789982338926,San Jose,CA,95119,US,4.0,+14082250225,attractions
sap-center-at-san-jose-san-jose-2,SAP Center At San Jose,815,$$,False,37.3327752644475,-121.901210993528,San Jose,CA,95113,US,4.0,+14082877070,attractions
sap-open-tennis-san-jose,SAP Open Tennis,11,N/A,False,37.33213,-121.90074,San Jose,CA,95113,US,4.5,+14082876655,attractions
scott-macdonald-weddings-san-jose,Scott MacDonald Weddings,10,N/A,False,37.33781,-121.89192,San Jose,CA,95109,US,5.0,+18315967056,attractions
scotts-seafood-san-jose-san-jose,Scott's Seafood,580,$$$,False,37.3318048646183,-121.891520633101,San Jose,CA,95113,US,3.5,+14089711700,attractions
seven-trees-community-center-san-jose,Seven Trees Community Center,22,N/A,False,37.2848662983814,-121.833279281046,San Jose,CA,95111,US,3.5,+14087941690,attractions
sharks-ice-at-san-jose-san-jose,Sharks Ice At San Jose,170,$$,False,37.31997,-121.86426,San Jose,CA,95112,US,4.0,+14082796000,attractions
silicon-valley-capital-club-san-jose,Silicon Valley Capital Club,113,N/A,False,37.33387,-121.88928,San Jose,CA,95113,US,4.0,+14089719300,attractions
silicon-valley-hotel-san-jose-airport-san-jose,Silicon Valley Hotel San Jose Airport,42,$$,False,37.36202,-121.90666,San Jose,CA,95112,US,2.0,+18884535340,attractions
sixt-rent-a-car-san-jose,Sixt rent a car,120,N/A,False,37.3645706,-121.92276,San Jose,CA,95110,US,3.0,+14089352188,attractions
sjc-rental-car-center-san-jose,SJC Rental Car Center,11,N/A,False,37.3727454,-121.9323783,San Jose,CA,95110,US,3.0,+14082773661,attractions
slg-art-boutiki-and-gallery-san-jose-2,SLG Art Boutiki & Gallery,17,$,False,37.330494,-121.911581,San Jose,CA,95126,US,4.0,+14089718929,attractions
smash-gyms-san-jose,Smash Gyms,48,N/A,False,37.3224446,-121.8092394,San Jose,CA,95122,US,5.0,+14082390881,attractions
snowbomb-ski-and-snowboard-festival-san-jose,Snowbomb - Ski and Snowboard Festival,21,N/A,False,37.3302405,-121.8890957,San Jose,CA,95113,US,3.5,,attractions
south-first-fridays-san-jose,South First Fridays,43,$,False,37.3306676670516,-121.886493439642,San Jose,CA,95113,US,4.5,+14082715155,attractions
sp2-communal-bar-restaurant-san-jose,SP2 Communal Bar + Restaurant,779,$$,False,37.336071,-121.8942719,San Jose,CA,95110,US,3.5,+14082992000,attractions
st-james-park-san-jose,St. James Park,48,N/A,False,37.33963,-121.89167,San Jose,CA,95113,US,2.5,,attractions
starlight-cinemas-san-jose-2,Starlight Cinemas,9,N/A,False,37.3389046,-121.8911753,San Jose,CA,95112,US,5.0,+14082791775,attractions
taquizas-dona-mari-san-jose-2,Taquiza's Dona Mari,33,N/A,False,37.32908,-121.8502,San Jose,CA,95122,US,5.0,+14082931810,attractions
team-san-jose-san-jose,Team San Jose,3,N/A,False,37.32778,-121.8886038,San Jose,CA,95110,US,3.5,+14082959600,attractions
tet-festival-san-jose,Tet Festival,8,N/A,False,37.30012,-121.85155,San Jose,CA,95111,US,2.5,,attractions
the-black-tent-photobooth-san-jose-7,The Black Tent Photobooth,49,N/A,False,37.386241,-121.875818,San Jose,CA,95131,US,5.0,+14088364994,attractions
the-french-boudoir-by-joanne-lee-photography-san-jose,The French Boudoir by Joanne Lee Photography,30,N/A,False,37.3474097,-121.9269038,San Jose,CA,95126,US,5.0,+16507768700,attractions
the-grandview-restaurant-san-jose,The Grandview Restaurant,358,$$$,False,37.3648315,-121.7640765,San Jose,CA,95140,US,4.0,+14082518909,attractions
the-jumper-guys-san-jose-2,The Jumper Guys,66,N/A,False,37.4057944,-121.8618789,San Jose,CA,95132,US,5.0,+14087124880,attractions
the-ranch-golf-club-san-jose,The Ranch Golf Club,207,$$$$,False,37.28712,-121.79685,San Jose,CA,95138,US,3.0,+14082700557,attractions
the-rave-run-san-jose-2,The Rave Run,75,N/A,False,37.3032878900904,-121.85422103852,San Jose,CA,95111,US,1.0,,attractions
the-row-hotel-san-jose,The Row Hotel,24,$$,False,37.32308,-121.93641,San Jose,CA,95128,US,3.5,+14082935000,attractions
the-westin-san-jose-san-jose,The Westin San Jose,35,$$$,False,37.3309,-121.88767,San Jose,CA,95113,US,4.0,+14082952000,attractions
the-wong-photo-booth-san-jose,The Wong Photo Booth,47,N/A,False,37.2692142,-121.8505679,San Jose,CA,95136,US,5.0,+14088062981,attractions
theatre-on-san-pedro-square-san-jose-3,Theatre on San Pedro Square,21,$$,False,37.3353948074783,-121.893336,San Jose,CA,95110,US,4.5,+14089790231,attractions
three-flames-restaurant-and-banquets-san-jose,Three Flames Restaurant & Banquets,134,$$,False,37.2963503382774,-121.913975964377,San Jose,CA,95125,US,3.0,+14082693133,attractions
tiki-sweetz-san-jose-2,Tiki Sweetz,30,$,False,37.32911,-121.79211,San Jose,CA,95148,US,5.0,+18084308789,attractions
toanven-photography-san-jose,Toanven Photography,18,N/A,False,37.2374847,-121.8277925,San Jose,CA,95123,US,5.0,+14084997489,attractions
towneplace-suites-san-jose-cupertino-san-jose,TownePlace Suites San Jose Cupertino,33,$$,False,37.31944,-121.97173,San Jose,CA,95129,US,4.0,+14089845903,attractions
trinity-catherdal-concert-series-san-jose,Trinity Catherdal Concert Series,1,N/A,False,37.3377991,-121.8907471,San Jose,CA,95113,US,5.0,+14082937953,attractions
venture-limo-llc-san-jose,Venture Limo; LLC,11,N/A,False,37.3222885,-121.945549,San Jose,CA,95128,US,4.5,+14088233401,attractions
vision-martial-arts-san-jose,Vision Martial Arts,21,N/A,False,37.2877884,-121.7801666,San Jose,CA,95138,US,5.0,+14085286639,attractions
vulcan-trips-san-jose,Vulcan Trips,5,N/A,False,37.30535,-121.76441,San Jose,CA,95135,US,5.0,+14087051266,attractions
west-wind-capitol-6-drive-in-san-jose,West Wind Capitol 6 Drive-In,646,N/A,False,37.280276,-121.840451,San Jose,CA,95136,US,4.0,+14082262251,attractions
willow-glen-travel-agency-san-jose,Willow Glen Travel Agency,4,N/A,False,37.3050308,-121.8995972,San Jose,CA,95125,US,3.0,+14082980136,attractions
willow-street-frank-bramhall-park-san-jose,Willow Street Frank Bramhall Park,30,N/A,False,37.3048808,-121.90861,San Jose,CA,95125,US,4.0,+14087935510,attractions
wyndham-garden-san-jose-airport-san-jose,Wyndham Garden San Jose Airport,96,$$,False,37.362147,-121.9063009,San Jose,CA,95112,US,2.0,+18885959874,attractions
xe-do-hoang-san-jose-2,Xe Do Hoang,49,N/A,False,37.3166426661789,-121.824197622679,San Jose,CA,95121,US,3.0,+14087297885,attractions
zero1-the-art-and-technology-network-san-jose-2,ZERO1: The Art & Technology Network,7,$,False,37.3292694,-121.8858719,San Jose,CA,95113,US,4.5,+14086066800,attractions
1-chinese-kitchen-san-jose-2,#1 Chinese Kitchen,207,$,False,37.2518352,-121.830935,San Jose,CA,95123,US,4.0,+14083638989,restaurants
8elements-perfect-indian-cuisine-san-jose,8Elements Perfect Indian Cuisine,548,$$,False,37.3091034,-121.8094425,San Jose,CA,95121,US,3.5,+14082702577,restaurants
a-bite-of-wyoming-san-jose,A Bite of Wyoming,291,$,False,37.3577732,-121.8453994,San Jose,CA,95116,US,3.5,+14082594819,restaurants
a-slice-of-new-york-san-jose,A Slice of New York,2159,$,False,37.3235243214913,-121.959063137967,San Jose,CA,95117,US,4.5,+14082475423,restaurants
adelitas-taqueria-san-jose-2,Adelita's Taqueria,879,$,False,37.2753309,-121.9239021,San Jose,CA,95124,US,4.0,+14083699905,restaurants
agave-mexican-grill-san-jose,Agave Mexican Grill,182,$,False,37.33713,-121.88737,San Jose,CA,95112,US,4.0,+14082942838,restaurants
aghas-gyro-express-san-jose,Agha's Gyro Express,176,$,False,37.3316205950452,-121.885983134393,San Jose,CA,95113,US,4.5,+14086030792,restaurants
