id,city,county,day,start,end,overnight
amazing-chicagos-funhouse-maze-chicago,Chicago,US,4,1000,2200,False
amazing-chicagos-funhouse-maze-chicago,Chicago,US,5,1000,2200,False
amazing-chicagos-funhouse-maze-chicago,Chicago,US,6,1000,1900,False
amc-dine-in-theatres-block-37-chicago,Chicago,US,0,1100,2300,False
amc-dine-in-theatres-block-37-chicago,Chicago,US,1,1100,2300,False
amc-dine-in-theatres-block-37-chicago,Chicago,US,2,1100,2300,False
amc-dine-in-theatres-block-37-chicago,Chicago,US,3,1100,2300,False
amc-dine-in-theatres-block-37-chicago,Chicago,US,4,1100,2300,False
amc-dine-in-theatres-block-37-chicago,Chicago,US,5,1000,2300,False
amc-dine-in-theatres-block-37-chicago,Chicago,US,6,1000,2300,False
andersonville-chamber-of-commerce-chicago,Chicago,US,0,1000,1700,False
andersonville-chamber-of-commerce-chicago,Chicago,US,1,1000,1700,False
andersonville-chamber-of-commerce-chicago,Chicago,US,2,1000,1700,False
andersonville-chamber-of-commerce-chicago,Chicago,US,3,1000,1700,False
andersonville-chamber-of-commerce-chicago,Chicago,US,4,1000,1700,False
anna-sodziak-photographer-chicago,Chicago,US,0,0900,1700,False
anna-sodziak-photographer-chicago,Chicago,US,1,0900,1700,False
anna-sodziak-photographer-chicago,Chicago,US,2,0900,1700,False
anna-sodziak-photographer-chicago,Chicago,US,3,0900,1700,False
anna-sodziak-photographer-chicago,Chicago,US,4,0900,1700,False
arts-and-artisans-chicago-2,Chicago,US,0,0930,1930,False
arts-and-artisans-chicago-2,Chicago,US,1,0930,1930,False
arts-and-artisans-chicago-2,Chicago,US,2,0930,1930,False
arts-and-artisans-chicago-2,Chicago,US,3,0930,1930,False
arts-and-artisans-chicago-2,Chicago,US,4,0930,2000,False
arts-and-artisans-chicago-2,Chicago,US,5,0930,2000,False
arts-and-artisans-chicago-2,Chicago,US,6,0930,1900,False
at-home-inn-chicago-chicago,Chicago,US,0,0900,1700,False
at-home-inn-chicago-chicago,Chicago,US,1,0900,1700,False
at-home-inn-chicago-chicago,Chicago,US,2,0900,1700,False
at-home-inn-chicago-chicago,Chicago,US,3,0900,1700,False
at-home-inn-chicago-chicago,Chicago,US,4,0900,1700,False
best-western-grant-park-hotel-chicago-2,Chicago,US,0,0000,0000,False
best-western-grant-park-hotel-chicago-2,Chicago,US,1,0000,0000,False
best-western-grant-park-hotel-chicago-2,Chicago,US,2,0000,0000,False
best-western-grant-park-hotel-chicago-2,Chicago,US,3,0000,0000,False
best-western-grant-park-hotel-chicago-2,Chicago,US,4,0000,0000,False
best-western-grant-park-hotel-chicago-2,Chicago,US,5,0000,0000,False
best-western-grant-park-hotel-chicago-2,Chicago,US,6,0000,0000,False
best-western-plus-hawthorne-terrace-hotel-chicago,Chicago,US,0,0000,0000,False
best-western-plus-hawthorne-terrace-hotel-chicago,Chicago,US,1,0000,0000,False
best-western-plus-hawthorne-terrace-hotel-chicago,Chicago,US,2,0000,0000,False
best-western-plus-hawthorne-terrace-hotel-chicago,Chicago,US,3,0000,0000,False
best-western-plus-hawthorne-terrace-hotel-chicago,Chicago,US,4,0000,0000,False
best-western-plus-hawthorne-terrace-hotel-chicago,Chicago,US,5,0000,0000,False
best-western-plus-hawthorne-terrace-hotel-chicago,Chicago,US,6,0000,0000,False
blue-chicago-chicago,Chicago,US,0,2000,0200,True
blue-chicago-chicago,Chicago,US,1,2000,0200,True
blue-chicago-chicago,Chicago,US,2,2000,0200,True
blue-chicago-chicago,Chicago,US,3,2000,0200,True
blue-chicago-chicago,Chicago,US,4,2000,0200,True
blue-chicago-chicago,Chicago,US,5,2000,0300,True
blue-chicago-chicago,Chicago,US,6,2000,0200,True
bobbys-bike-hike-tours-and-rentals-chicago,Chicago,US,0,0830,2030,False
bobbys-bike-hike-tours-and-rentals-chicago,Chicago,US,1,0830,2030,False
bobbys-bike-hike-tours-and-rentals-chicago,Chicago,US,2,0830,2030,False
bobbys-bike-hike-tours-and-rentals-chicago,Chicago,US,3,0830,2030,False
bobbys-bike-hike-tours-and-rentals-chicago,Chicago,US,4,0830,2030,False
bobbys-bike-hike-tours-and-rentals-chicago,Chicago,US,5,0800,2030,False
bobbys-bike-hike-tours-and-rentals-chicago,Chicago,US,6,0800,2030,False
bordel-chicago-2,Chicago,US,1,1900,0200,True
bordel-chicago-2,Chicago,US,2,1900,0200,True
bordel-chicago-2,Chicago,US,3,1900,0200,True
bordel-chicago-2,Chicago,US,4,1900,0200,True
bordel-chicago-2,Chicago,US,5,1900,0300,True
bottom-lounge-chicago,Chicago,US,2,1700,0200,True
bottom-lounge-chicago,Chicago,US,3,1700,0200,True
bottom-lounge-chicago,Chicago,US,4,1130,0200,True
bottom-lounge-chicago,Chicago,US,5,1500,1700,False
bottom-lounge-chicago,Chicago,US,6,1700,0000,False
celeste-chicago,Chicago,US,1,1700,0400,True
celeste-chicago,Chicago,US,2,1700,0400,True
celeste-chicago,Chicago,US,3,1700,0400,True
celeste-chicago,Chicago,US,4,1700,0400,True
celeste-chicago,Chicago,US,5,1700,0500,True
central-loop-hotel-chicago,Chicago,US,0,0000,0000,False
central-loop-hotel-chicago,Chicago,US,1,0000,0000,False
central-loop-hotel-chicago,Chicago,US,2,0000,0000,False
central-loop-hotel-chicago,Chicago,US,3,0000,0000,False
central-loop-hotel-chicago,Chicago,US,4,0000,0000,False
central-loop-hotel-chicago,Chicago,US,5,0000,0000,False
central-loop-hotel-chicago,Chicago,US,6,0000,0000,False
charter-fitness-chicago-2,Chicago,US,0,0500,2300,False
charter-fitness-chicago-2,Chicago,US,1,0500,2300,False
charter-fitness-chicago-2,Chicago,US,2,0500,2300,False
charter-fitness-chicago-2,Chicago,US,3,0500,2300,False
charter-fitness-chicago-2,Chicago,US,4,0500,2300,False
charter-fitness-chicago-2,Chicago,US,5,0700,1900,False
charter-fitness-chicago-2,Chicago,US,6,0700,1900,False
chicago-architecture-foundation-river-cruise-first-lady-chicago-2,Chicago,US,0,0900,1930,False
chicago-architecture-foundation-river-cruise-first-lady-chicago-2,Chicago,US,1,0900,1930,False
chicago-architecture-foundation-river-cruise-first-lady-chicago-2,Chicago,US,2,0900,1930,False
chicago-architecture-foundation-river-cruise-first-lady-chicago-2,Chicago,US,3,0900,1930,False
chicago-architecture-foundation-river-cruise-first-lady-chicago-2,Chicago,US,4,0900,1930,False
chicago-architecture-foundation-river-cruise-first-lady-chicago-2,Chicago,US,5,0900,1930,False
chicago-architecture-foundation-river-cruise-first-lady-chicago-2,Chicago,US,6,0900,1930,False
chicago-downtown-chicago,Chicago,US,0,0000,0000,False
chicago-downtown-chicago,Chicago,US,1,0000,0000,False
chicago-downtown-chicago,Chicago,US,2,0000,0000,False
chicago-downtown-chicago,Chicago,US,3,0000,0000,False
chicago-downtown-chicago,Chicago,US,4,0000,0000,False
chicago-downtown-chicago,Chicago,US,5,0000,0000,False
chicago-downtown-chicago,Chicago,US,6,0000,0000,False
chicago-getaway-hostel-chicago-2,Chicago,US,0,0000,0000,False
chicago-getaway-hostel-chicago-2,Chicago,US,1,0000,0000,False
chicago-getaway-hostel-chicago-2,Chicago,US,2,0000,0000,False
chicago-getaway-hostel-chicago-2,Chicago,US,3,0000,0000,False
chicago-getaway-hostel-chicago-2,Chicago,US,4,0000,0000,False
chicago-getaway-hostel-chicago-2,Chicago,US,5,0000,0000,False
chicago-getaway-hostel-chicago-2,Chicago,US,6,0000,0000,False
chicago-history-museum-chicago,Chicago,US,0,0930,1630,False
chicago-history-museum-chicago,Chicago,US,1,0930,1630,False
chicago-history-museum-chicago,Chicago,US,2,0930,1630,False
chicago-history-museum-chicago,Chicago,US,3,0930,1630,False
chicago-history-museum-chicago,Chicago,US,4,0930,1630,False
chicago-history-museum-chicago,Chicago,US,5,0930,1630,False
chicago-history-museum-chicago,Chicago,US,6,1200,1700,False
chicago-indoor-sports-chicago,Chicago,US,0,0900,2300,False
chicago-indoor-sports-chicago,Chicago,US,1,0900,0000,False
chicago-indoor-sports-chicago,Chicago,US,2,0900,0000,False
chicago-indoor-sports-chicago,Chicago,US,3,0900,0000,False
chicago-indoor-sports-chicago,Chicago,US,4,0900,0100,True
chicago-indoor-sports-chicago,Chicago,US,5,0700,0100,True
chicago-indoor-sports-chicago,Chicago,US,6,0700,2300,False
chicago-marriott-downtown-magnificent-mile-chicago-2,Chicago,US,0,0000,0000,False
chicago-marriott-downtown-magnificent-mile-chicago-2,Chicago,US,1,0000,0000,False
chicago-marriott-downtown-magnificent-mile-chicago-2,Chicago,US,2,0000,0000,False
chicago-marriott-downtown-magnificent-mile-chicago-2,Chicago,US,3,0000,0000,False
chicago-marriott-downtown-magnificent-mile-chicago-2,Chicago,US,4,0000,0000,False
chicago-marriott-downtown-magnificent-mile-chicago-2,Chicago,US,5,0000,0000,False
chicago-marriott-downtown-magnificent-mile-chicago-2,Chicago,US,6,0000,0000,False
chicago-opera-theater-chicago,Chicago,US,0,0900,1700,False
chicago-opera-theater-chicago,Chicago,US,1,0900,1700,False
chicago-opera-theater-chicago,Chicago,US,2,0900,1700,False
chicago-opera-theater-chicago,Chicago,US,3,0900,1700,False
chicago-opera-theater-chicago,Chicago,US,4,0900,1700,False
chicago-photo-booth-company-chicago,Chicago,US,0,0900,2300,False
chicago-photo-booth-company-chicago,Chicago,US,1,0900,2300,False
chicago-photo-booth-company-chicago,Chicago,US,2,0900,2300,False
chicago-photo-booth-company-chicago,Chicago,US,3,0900,2300,False
chicago-photo-booth-company-chicago,Chicago,US,4,0900,2300,False
chicago-photo-booth-company-chicago,Chicago,US,5,0900,2300,False
chicago-photo-booth-company-chicago,Chicago,US,6,0900,2300,False
chicago-private-tours-chicago,Chicago,US,0,0700,2300,False
chicago-private-tours-chicago,Chicago,US,1,0700,2300,False
chicago-private-tours-chicago,Chicago,US,2,0700,2300,False
chicago-private-tours-chicago,Chicago,US,3,0700,2300,False
chicago-private-tours-chicago,Chicago,US,4,0700,2300,False
chicago-private-tours-chicago,Chicago,US,5,0700,2300,False
chicago-private-tours-chicago,Chicago,US,6,0700,2300,False
chicago-south-loop-hotel-chicago,Chicago,US,0,0000,0000,False
chicago-south-loop-hotel-chicago,Chicago,US,1,0000,0000,False
chicago-south-loop-hotel-chicago,Chicago,US,2,0000,0000,False
chicago-south-loop-hotel-chicago,Chicago,US,3,0000,0000,False
chicago-south-loop-hotel-chicago,Chicago,US,4,0000,0000,False
chicago-south-loop-hotel-chicago,Chicago,US,5,0000,0000,False
chicago-south-loop-hotel-chicago,Chicago,US,6,0000,0000,False
chicago-trolley-and-double-decker-chicago,Chicago,US,0,0900,1700,False
chicago-trolley-and-double-decker-chicago,Chicago,US,1,0900,1700,False
chicago-trolley-and-double-decker-chicago,Chicago,US,2,0900,1700,False
chicago-trolley-and-double-decker-chicago,Chicago,US,3,0900,1700,False
chicago-trolley-and-double-decker-chicago,Chicago,US,4,0900,1700,False
chicago-trolley-and-double-decker-chicago,Chicago,US,5,0900,1700,False
chicago-trolley-and-double-decker-chicago,Chicago,US,6,0900,1700,False
christkindlmarket-chicago-chicago,Chicago,US,0,1100,2000,False
christkindlmarket-chicago-chicago,Chicago,US,1,1100,2000,False
christkindlmarket-chicago-chicago,Chicago,US,2,1100,2000,False
christkindlmarket-chicago-chicago,Chicago,US,3,1100,2000,False
christkindlmarket-chicago-chicago,Chicago,US,4,1100,2100,False
christkindlmarket-chicago-chicago,Chicago,US,5,1100,2100,False
christkindlmarket-chicago-chicago,Chicago,US,6,1100,2000,False
city-lights-cruises-chicago,Chicago,US,0,2000,1900,True
city-lights-cruises-chicago,Chicago,US,1,2000,1900,True
city-lights-cruises-chicago,Chicago,US,2,2000,1900,True
city-lights-cruises-chicago,Chicago,US,3,2000,1900,True
city-lights-cruises-chicago,Chicago,US,4,2000,1900,True
coles-chicago,Chicago,US,0,1730,0200,True
coles-chicago,Chicago,US,1,1730,0200,True
coles-chicago,Chicago,US,2,1730,0200,True
coles-chicago,Chicago,US,3,1730,0200,True
coles-chicago,Chicago,US,4,1730,0200,True
coles-chicago,Chicago,US,5,1600,0300,True
coles-chicago,Chicago,US,6,1600,0200,True
comfort-suites-michigan-avenue-loop-chicago,Chicago,US,0,0000,0000,False
comfort-suites-michigan-avenue-loop-chicago,Chicago,US,1,0000,0000,False
comfort-suites-michigan-avenue-loop-chicago,Chicago,US,2,0000,0000,False
comfort-suites-michigan-avenue-loop-chicago,Chicago,US,3,0000,0000,False
comfort-suites-michigan-avenue-loop-chicago,Chicago,US,4,0000,0000,False
comfort-suites-michigan-avenue-loop-chicago,Chicago,US,5,0000,0000,False
comfort-suites-michigan-avenue-loop-chicago,Chicago,US,6,0000,0000,False
concord-music-hall-chicago,Chicago,US,1,1300,1900,False
concord-music-hall-chicago,Chicago,US,2,1300,1900,False
concord-music-hall-chicago,Chicago,US,3,1300,1900,False
concord-music-hall-chicago,Chicago,US,4,1300,1900,False
concord-music-hall-chicago,Chicago,US,5,1200,2000,False
conference-chicago-at-university-center-chicago,Chicago,US,0,0800,1700,False
conference-chicago-at-university-center-chicago,Chicago,US,1,0800,1700,False
conference-chicago-at-university-center-chicago,Chicago,US,2,0800,1700,False
conference-chicago-at-university-center-chicago,Chicago,US,3,0800,1700,False
conference-chicago-at-university-center-chicago,Chicago,US,4,0800,1700,False
crosstown-fitness-chicago,Chicago,US,0,0500,2000,False
crosstown-fitness-chicago,Chicago,US,1,0500,2000,False
crosstown-fitness-chicago,Chicago,US,2,0500,2000,False
crosstown-fitness-chicago,Chicago,US,3,0500,2000,False
crosstown-fitness-chicago,Chicago,US,4,0500,1830,False
crosstown-fitness-chicago,Chicago,US,5,0700,1700,False
crosstown-fitness-chicago,Chicago,US,6,0700,1700,False
cta-diversey-chicago-2,Chicago,US,0,0400,0200,True
cta-diversey-chicago-2,Chicago,US,1,0400,0200,True
cta-diversey-chicago-2,Chicago,US,2,0400,0200,True
cta-diversey-chicago-2,Chicago,US,3,0400,0200,True
cta-diversey-chicago-2,Chicago,US,4,0400,0200,True
cta-diversey-chicago-2,Chicago,US,5,0400,0200,True
cta-diversey-chicago-2,Chicago,US,6,0500,0200,True
david-barton-gym-chicago-2,Chicago,US,0,0500,2300,False
david-barton-gym-chicago-2,Chicago,US,1,0500,2300,False
david-barton-gym-chicago-2,Chicago,US,2,0500,2300,False
david-barton-gym-chicago-2,Chicago,US,3,0500,2300,False
david-barton-gym-chicago-2,Chicago,US,4,0500,2300,False
david-barton-gym-chicago-2,Chicago,US,5,0700,2000,False
david-barton-gym-chicago-2,Chicago,US,6,0700,2000,False
dennis-pasamba-chicago-4,Chicago,US,0,1600,2200,False
dennis-pasamba-chicago-4,Chicago,US,1,1200,2200,False
dennis-pasamba-chicago-4,Chicago,US,2,1600,2200,False
dennis-pasamba-chicago-4,Chicago,US,3,1200,2200,False
dennis-pasamba-chicago-4,Chicago,US,4,1600,2100,False
dennis-pasamba-chicago-4,Chicago,US,5,1000,1800,False
dennis-pasamba-chicago-4,Chicago,US,6,1000,1800,False
donors-forum-chicago,Chicago,US,0,1200,1700,False
donors-forum-chicago,Chicago,US,1,1200,1700,False
donors-forum-chicago,Chicago,US,2,1200,1700,False
donors-forum-chicago,Chicago,US,3,1200,1700,False
donors-forum-chicago,Chicago,US,4,1200,1700,False
driehaus-museum-chicago,Chicago,US,1,1000,1700,False
driehaus-museum-chicago,Chicago,US,2,1000,1700,False
driehaus-museum-chicago,Chicago,US,3,1000,1700,False
driehaus-museum-chicago,Chicago,US,4,1000,1700,False
driehaus-museum-chicago,Chicago,US,5,1000,1700,False
driehaus-museum-chicago,Chicago,US,6,1000,1700,False
east-bank-club-chicago-4,Chicago,US,0,0500,2300,False
east-bank-club-chicago-4,Chicago,US,1,0500,2300,False
east-bank-club-chicago-4,Chicago,US,2,0500,2300,False
east-bank-club-chicago-4,Chicago,US,3,0500,2300,False
east-bank-club-chicago-4,Chicago,US,4,0500,2300,False
east-bank-club-chicago-4,Chicago,US,5,0630,2100,False
east-bank-club-chicago-4,Chicago,US,6,0730,2030,False
emporium-arcade-bar-chicago,Chicago,US,0,1700,0200,True
emporium-arcade-bar-chicago,Chicago,US,1,1700,0200,True
emporium-arcade-bar-chicago,Chicago,US,2,1700,0200,True
emporium-arcade-bar-chicago,Chicago,US,3,1700,0200,True
emporium-arcade-bar-chicago,Chicago,US,4,1500,0200,True
emporium-arcade-bar-chicago,Chicago,US,5,1200,0300,True
emporium-arcade-bar-chicago,Chicago,US,6,1200,0200,True
emporium-logan-square-chicago-3,Chicago,US,0,1700,0200,True
emporium-logan-square-chicago-3,Chicago,US,1,1700,0200,True
emporium-logan-square-chicago-3,Chicago,US,2,1700,0200,True
emporium-logan-square-chicago-3,Chicago,US,3,1700,0200,True
emporium-logan-square-chicago-3,Chicago,US,4,1500,0200,True
emporium-logan-square-chicago-3,Chicago,US,5,1200,0300,True
emporium-logan-square-chicago-3,Chicago,US,6,1200,0200,True
essex-chicago,Chicago,US,0,0000,0000,False
essex-chicago,Chicago,US,1,0000,0000,False
essex-chicago,Chicago,US,2,0000,0000,False
essex-chicago,Chicago,US,3,0000,0000,False
essex-chicago,Chicago,US,4,0000,0000,False
essex-chicago,Chicago,US,5,0000,0000,False
essex-chicago,Chicago,US,6,0000,0000,False
exhale-chicago-chicago,Chicago,US,0,0630,2100,False
exhale-chicago-chicago,Chicago,US,1,0530,2100,False
exhale-chicago-chicago,Chicago,US,2,0530,2100,False
exhale-chicago-chicago,Chicago,US,3,0530,2100,False
exhale-chicago-chicago,Chicago,US,4,0530,2100,False
exhale-chicago-chicago,Chicago,US,5,0800,2000,False
exhale-chicago-chicago,Chicago,US,6,0800,2000,False
fairfield-inn-and-suites-chicago-downtown-river-north-chicago,Chicago,US,0,0000,0000,False
fairfield-inn-and-suites-chicago-downtown-river-north-chicago,Chicago,US,1,0000,0000,False
fairfield-inn-and-suites-chicago-downtown-river-north-chicago,Chicago,US,2,0000,0000,False
fairfield-inn-and-suites-chicago-downtown-river-north-chicago,Chicago,US,3,0000,0000,False
fairfield-inn-and-suites-chicago-downtown-river-north-chicago,Chicago,US,4,0000,0000,False
fairfield-inn-and-suites-chicago-downtown-river-north-chicago,Chicago,US,5,0000,0000,False
fairfield-inn-and-suites-chicago-downtown-river-north-chicago,Chicago,US,6,0000,0000,False
fairmont-chicago-millennium-park-chicago-3,Chicago,US,0,0600,0530,True
fairmont-chicago-millennium-park-chicago-3,Chicago,US,1,0600,0530,True
fairmont-chicago-millennium-park-chicago-3,Chicago,US,2,0600,0530,True
fairmont-chicago-millennium-park-chicago-3,Chicago,US,3,0600,0530,True
fairmont-chicago-millennium-park-chicago-3,Chicago,US,4,0600,0530,True
fairmont-chicago-millennium-park-chicago-3,Chicago,US,5,0600,0530,True
fairmont-chicago-millennium-park-chicago-3,Chicago,US,6,0600,0530,True
fitness-formula-clubs-halsted-street-chicago-2,Chicago,US,0,0430,2300,False
fitness-formula-clubs-halsted-street-chicago-2,Chicago,US,1,0430,2300,False
fitness-formula-clubs-halsted-street-chicago-2,Chicago,US,2,0430,2300,False
fitness-formula-clubs-halsted-street-chicago-2,Chicago,US,3,0430,2300,False
fitness-formula-clubs-halsted-street-chicago-2,Chicago,US,4,0430,2130,False
fitness-formula-clubs-halsted-street-chicago-2,Chicago,US,5,0700,2100,False
fitness-formula-clubs-halsted-street-chicago-2,Chicago,US,6,0800,2100,False
four-moon-tavern-chicago,Chicago,US,0,1700,0200,True
four-moon-tavern-chicago,Chicago,US,1,1700,0200,True
four-moon-tavern-chicago,Chicago,US,2,1700,0200,True
four-moon-tavern-chicago,Chicago,US,3,1700,0200,True
four-moon-tavern-chicago,Chicago,US,4,1700,0200,True
four-moon-tavern-chicago,Chicago,US,5,1000,0300,True
four-moon-tavern-chicago,Chicago,US,6,1000,0200,True
free-tours-by-foot-chicago,Chicago,US,0,0000,0000,False
free-tours-by-foot-chicago,Chicago,US,1,0000,0000,False
free-tours-by-foot-chicago,Chicago,US,2,0000,0000,False
free-tours-by-foot-chicago,Chicago,US,3,0000,0000,False
free-tours-by-foot-chicago,Chicago,US,4,0000,0000,False
free-tours-by-foot-chicago,Chicago,US,5,0000,0000,False
free-tours-by-foot-chicago,Chicago,US,6,0000,0000,False
hilton-chicago-chicago-4,Chicago,US,0,0000,0000,False
hilton-chicago-chicago-4,Chicago,US,1,0000,0000,False
hilton-chicago-chicago-4,Chicago,US,2,0000,0000,False
hilton-chicago-chicago-4,Chicago,US,3,0000,0000,False
hilton-chicago-chicago-4,Chicago,US,4,0000,0000,False
hilton-chicago-chicago-4,Chicago,US,5,0000,0000,False
hilton-chicago-chicago-4,Chicago,US,6,0000,0000,False
holiday-inn-express-chicago-magnificent-mile-chicago,Chicago,US,0,0000,0000,False
holiday-inn-express-chicago-magnificent-mile-chicago,Chicago,US,1,0000,0000,False
holiday-inn-express-chicago-magnificent-mile-chicago,Chicago,US,2,0000,0000,False
holiday-inn-express-chicago-magnificent-mile-chicago,Chicago,US,3,0000,0000,False
holiday-inn-express-chicago-magnificent-mile-chicago,Chicago,US,4,0000,0000,False
holiday-inn-express-chicago-magnificent-mile-chicago,Chicago,US,5,0000,0000,False
holiday-inn-express-chicago-magnificent-mile-chicago,Chicago,US,6,0000,0000,False
homewood-suites-by-hilton-chicago-downtown-chicago-4,Chicago,US,0,0000,0000,False
homewood-suites-by-hilton-chicago-downtown-chicago-4,Chicago,US,1,0000,0000,False
homewood-suites-by-hilton-chicago-downtown-chicago-4,Chicago,US,2,0000,0000,False
homewood-suites-by-hilton-chicago-downtown-chicago-4,Chicago,US,3,0000,0000,False
homewood-suites-by-hilton-chicago-downtown-chicago-4,Chicago,US,4,0000,0000,False
homewood-suites-by-hilton-chicago-downtown-chicago-4,Chicago,US,5,0000,0000,False
homewood-suites-by-hilton-chicago-downtown-chicago-4,Chicago,US,6,0000,0000,False
hostelling-international-chicago-chicago,Chicago,US,0,0600,0530,True
hostelling-international-chicago-chicago,Chicago,US,1,0600,0530,True
hostelling-international-chicago-chicago,Chicago,US,2,0600,0530,True
hostelling-international-chicago-chicago,Chicago,US,3,0600,0530,True
hostelling-international-chicago-chicago,Chicago,US,4,0600,0530,True
